Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
1633,3730,4,2,2,1972,Rural,Fair,Yes,717036,13.2,27.9,14.4,30.0,Individual House,0,1,0,"[408821, 431408, 455786, 487676, 516793, 542361, 572190, 605068, 643619, 677530, 717036]"
1634,988,1,4,1,1924,Rural,Good,No,109577,8.1,32.2,13.3,48.1,Individual House,0,0,0,"[67358, 70591, 74203, 78317, 81752, 85286, 89548, 94932, 99480, 104391, 109577]"
1635,1847,5,3,3,1996,Rural,Excellent,No,450703,9.4,16.3,18.1,48.2,Individual House,1,0,1,"[281217, 295041, 309489, 322051, 339808, 355120, 373736, 391686, 409246, 430634, 450703]"
1636,4181,2,2,2,1964,Rural,Excellent,No,583969,16.2,35.2,28.5,54.7,Individual House,0,1,1,"[371089, 387627, 405418, 425633, 448199, 468868, 490823, 512686, 538900, 562846, 583969]"
1637,3673,1,3,1,2014,Downtown,Fair,No,780968,0.3,4.3,0.9,1.3,Apartment,0,0,0,"[298281, 327948, 358075, 395002, 435498, 482208, 523464, 578420, 640272, 705975, 780968]"
1638,2167,2,3,1,1905,Urban,Good,No,623975,0.7,1.0,0.9,3.1,Apartment,0,0,1,"[247764, 271879, 296582, 326775, 358404, 395682, 432454, 475125, 523387, 569720, 623975]"
1639,2137,2,1,3,1917,Downtown,Good,Yes,565832,2.4,1.6,1.4,0.6,Apartment,0,1,1,"[211028, 232402, 254538, 278765, 307132, 335496, 372913, 413975, 459071, 509482, 565832]"
1640,4614,3,4,1,1909,Downtown,Poor,Yes,1061513,1.7,2.7,0.3,0.6,Apartment,0,1,0,"[405674, 449338, 492328, 536905, 595792, 654868, 725532, 798677, 873721, 966967, 1061513]"
1641,4053,2,1,1,1991,Downtown,Poor,Yes,902440,1.3,1.5,1.3,1.6,Apartment,0,0,0,"[344325, 378414, 416796, 458238, 503311, 556149, 608245, 672243, 746359, 821514, 902440]"
1642,1500,3,4,2,1910,Downtown,Fair,No,391252,2.7,4.9,1.0,1.3,Apartment,0,0,0,"[165962, 180644, 196669, 214343, 233564, 254484, 277105, 302878, 330361, 358397, 391252]"
1643,1350,4,4,1,1996,Urban,Good,No,467568,0.9,4.1,2.0,5.3,Apartment,0,1,1,"[197887, 215041, 232835, 253457, 278855, 306164, 334594, 363760, 394948, 430031, 467568]"
1644,1888,3,3,1,1964,Downtown,Fair,No,495242,0.4,4.7,1.2,1.2,Apartment,0,0,0,"[194460, 212210, 233081, 255516, 281257, 311171, 340102, 373230, 408478, 450730, 495242]"
1645,4212,5,4,2,1976,Rural,Poor,No,841546,12.2,10.9,24.2,47.5,Individual House,1,0,0,"[532059, 558500, 588811, 617038, 644662, 674223, 705107, 735888, 764179, 801797, 841546]"
1646,1867,1,3,3,2000,Suburban,Fair,Yes,628013,3.7,4.7,5.0,11.5,Individual House,0,0,1,"[304608, 326844, 348741, 374550, 404753, 435788, 469773, 504107, 540593, 581567, 628013]"
1647,1321,4,3,3,1983,Rural,Fair,No,245014,8.2,35.3,18.4,50.2,Individual House,0,0,0,"[151190, 159042, 167979, 176143, 184800, 194025, 203971, 214181, 223745, 234899, 245014]"
1648,954,4,4,2,1964,Suburban,Excellent,Yes,420136,1.3,7.7,3.7,16.0,Individual House,0,0,0,"[229573, 245003, 258720, 273702, 289998, 309420, 328570, 348779, 373683, 397777, 420136]"
1649,2124,5,3,2,1951,Rural,Excellent,No,401860,19.5,23.8,20.3,43.2,Individual House,0,0,1,"[241002, 254568, 269597, 284034, 299358, 311948, 328002, 346515, 362565, 380391, 401860]"
1650,3272,3,3,3,1966,Rural,Excellent,Yes,721252,15.7,16.5,11.7,48.9,Individual House,0,1,1,"[443488, 465458, 487415, 514980, 540707, 569127, 597254, 628247, 654988, 684424, 721252]"
1651,4226,1,3,3,1981,Suburban,Poor,No,1030814,1.8,8.8,6.4,15.4,Individual House,1,0,0,"[538721, 572081, 613596, 654791, 698544, 740188, 798411, 850920, 913001, 969569, 1030814]"
1652,3647,3,2,3,2004,Urban,Fair,No,802792,0.6,4.8,0.2,4.1,Apartment,0,0,0,"[344482, 374407, 409816, 447585, 488625, 536751, 583238, 628378, 687024, 741251, 802792]"
1653,4589,2,3,3,1977,Downtown,Excellent,Yes,1016311,1.5,0.7,0.4,0.7,Apartment,0,0,1,"[374365, 416454, 461687, 506859, 559091, 616023, 684633, 754055, 832535, 919492, 1016311]"
1654,2690,3,2,3,1930,Rural,Excellent,Yes,482256,19.4,14.0,29.7,44.6,Individual House,0,1,0,"[273306, 288471, 305009, 321156, 340295, 361032, 382622, 407219, 432314, 460705, 482256]"
1655,1416,4,2,2,1990,Urban,Excellent,No,458666,1.1,0.8,1.1,6.6,Apartment,0,0,1,"[181417, 199495, 218835, 240881, 262301, 287743, 317928, 346621, 380636, 416546, 458666]"
1656,4486,1,3,1,1916,Downtown,Poor,Yes,951439,0.1,3.7,1.5,2.4,Apartment,0,0,0,"[405321, 441281, 482094, 522911, 564879, 612910, 666446, 723117, 789847, 862939, 951439]"
1657,3375,3,3,3,1954,Urban,Poor,No,783553,2.3,4.8,0.4,9.6,Apartment,1,0,0,"[309218, 339580, 373027, 412971, 451100, 494397, 541531, 596273, 652816, 716933, 783553]"
1658,1940,1,2,3,2009,Urban,Fair,No,573358,1.6,2.9,1.9,4.4,Individual House,0,0,0,"[203150, 224946, 249347, 276353, 307336, 342207, 379444, 421006, 465180, 516529, 573358]"
1659,4900,1,2,1,1992,Downtown,Fair,Yes,1043753,1.5,4.7,1.7,1.7,Apartment,0,1,0,"[475212, 513991, 556919, 602457, 650152, 708436, 764589, 822028, 890468, 963754, 1043753]"
1660,1235,2,3,1,1935,Rural,Fair,No,182135,11.4,38.6,23.3,27.5,Individual House,0,0,0,"[116424, 121677, 128232, 133928, 140622, 146234, 153955, 159507, 166074, 174537, 182135]"
1661,4068,2,3,1,2000,Urban,Excellent,No,890684,0.7,1.8,0.3,6.9,Apartment,0,0,0,"[407648, 441701, 477397, 514487, 554532, 595225, 637320, 695558, 757796, 824269, 890684]"
1662,3838,4,4,1,1925,Rural,Good,Yes,813954,12.1,12.2,15.7,33.7,Individual House,0,1,0,"[491621, 521202, 545376, 574080, 602233, 633339, 665800, 699834, 733481, 773335, 813954]"
1663,3515,5,2,1,1952,Rural,Poor,No,623042,18.5,16.0,21.7,46.3,Individual House,0,0,0,"[400896, 422688, 443558, 462678, 483401, 504328, 523714, 546518, 570771, 598155, 623042]"
1664,3389,1,2,1,1916,Rural,Excellent,No,650260,12.9,20.4,12.2,49.1,Individual House,1,0,1,"[374627, 395238, 420057, 444605, 469086, 491823, 523267, 549284, 582935, 616527, 650260]"
1665,1461,5,4,2,1985,Downtown,Excellent,No,519701,0.3,1.3,0.5,1.4,Apartment,1,0,1,"[191719, 212275, 236245, 262582, 289023, 317895, 349428, 384470, 422071, 469963, 519701]"
1666,3489,4,2,1,1924,Suburban,Fair,No,856047,4.2,7.7,2.1,15.3,Individual House,1,0,0,"[460515, 485350, 515384, 548196, 582829, 621273, 662597, 707231, 751601, 801820, 856047]"
1667,4348,1,1,1,1901,Rural,Fair,Yes,727360,15.6,28.6,29.3,40.5,Individual House,0,0,1,"[487993, 505424, 528686, 549074, 567600, 593952, 621005, 645626, 669884, 698228, 727360]"
1668,1526,1,2,2,2018,Suburban,Excellent,Yes,275434,1.6,8.8,5.5,22.5,Apartment,0,0,0,"[142141, 152525, 162585, 173267, 187238, 200698, 214704, 229392, 243660, 258382, 275434]"
1669,4365,5,4,1,1985,Suburban,Poor,Yes,919617,2.4,5.8,7.6,20.3,Apartment,0,0,1,"[480567, 512238, 545118, 586522, 625816, 664812, 706472, 755442, 803551, 858460, 919617]"
1670,3363,3,1,3,1904,Urban,Poor,No,707930,2.6,0.8,0.9,8.5,Apartment,0,0,0,"[320051, 345851, 375149, 405544, 439601, 473914, 517984, 562366, 610227, 658290, 707930]"
1671,3001,2,3,3,1903,Rural,Excellent,Yes,610253,8.8,26.3,13.5,30.7,Individual House,0,0,0,"[406477, 428952, 447135, 463147, 476544, 497344, 519284, 541409, 563100, 589556, 610253]"
1672,2447,3,4,1,1935,Rural,Good,Yes,599832,11.7,13.8,23.0,25.9,Individual House,0,1,1,"[353638, 372745, 391922, 410783, 429888, 454233, 480643, 509263, 541220, 570530, 599832]"
1673,1677,5,4,2,1905,Rural,Good,Yes,463762,6.9,18.7,14.9,28.1,Individual House,0,1,1,"[301439, 315587, 326326, 339785, 355756, 371517, 390293, 406787, 423255, 441805, 463762]"
1674,511,2,3,3,2015,Suburban,Poor,No,297925,4.5,4.1,3.0,23.6,Individual House,1,0,0,"[144262, 154972, 166402, 178592, 191774, 205063, 219421, 238473, 256394, 276794, 297925]"
1675,4899,3,4,2,1920,Downtown,Fair,Yes,1214153,0.4,3.1,0.3,1.8,Individual House,0,1,0,"[542124, 588049, 636426, 691685, 749113, 822268, 893921, 968977, 1042841, 1124658, 1214153]"
1676,3864,2,2,3,1976,Suburban,Good,Yes,956499,1.6,8.2,4.8,13.3,Individual House,0,0,1,"[461625, 493065, 533993, 572831, 616677, 659754, 714484, 774161, 830563, 890860, 956499]"
1677,3522,1,3,1,2017,Rural,Good,No,560532,8.1,17.2,24.4,38.1,Individual House,0,0,0,"[341130, 357061, 374724, 396842, 415216, 434904, 453979, 482182, 503031, 529700, 560532]"
1678,3871,3,4,2,2000,Rural,Fair,No,721293,5.0,16.4,25.5,56.1,Individual House,0,0,0,"[399427, 424673, 451916, 482074, 513515, 539020, 571723, 606729, 644185, 678883, 721293]"
1679,3330,2,3,2,2018,Rural,Good,No,629971,5.6,22.3,23.5,40.9,Individual House,1,0,0,"[390726, 408996, 430945, 449632, 474791, 494586, 522628, 543072, 566713, 600202, 629971]"
1680,542,2,3,2,1988,Suburban,Excellent,No,370391,1.3,5.5,2.5,13.3,Individual House,0,0,1,"[170110, 182262, 196619, 213463, 231614, 250070, 269873, 293456, 315439, 342616, 370391]"
1681,1443,2,3,3,1925,Rural,Good,No,171189,19.7,31.1,22.3,57.9,Individual House,1,0,0,"[113285, 118546, 123461, 128663, 135114, 140428, 145559, 151672, 158241, 163974, 171189]"
1682,2890,3,1,3,1954,Urban,Fair,No,837306,2.7,2.8,1.5,3.2,Individual House,1,0,0,"[345114, 376607, 409158, 446729, 486316, 532892, 586233, 639246, 700799, 762133, 837306]"
1683,3045,4,4,3,1938,Rural,Excellent,Yes,564862,8.6,16.5,27.8,54.5,Individual House,0,0,0,"[362536, 378226, 394667, 412283, 430781, 449705, 471395, 493813, 519623, 541950, 564862]"
1684,2911,3,1,1,1983,Downtown,Good,Yes,731870,0.4,4.6,0.1,1.7,Apartment,0,1,1,"[303551, 333261, 361020, 396282, 432733, 470516, 518652, 564938, 617830, 671640, 731870]"
1685,1504,5,4,3,1932,Urban,Poor,No,440901,2.6,4.1,1.4,6.9,Apartment,0,0,0,"[176511, 193538, 211356, 231406, 255270, 279625, 305226, 335926, 369522, 403400, 440901]"
1686,520,3,2,1,1913,Rural,Excellent,No,149389,14.9,21.0,11.6,31.3,Individual House,0,0,0,"[86601, 91850, 96329, 102535, 107587, 113464, 120229, 126632, 134068, 141466, 149389]"
1687,906,2,2,2,1955,Urban,Excellent,Yes,334441,0.8,3.7,0.9,5.0,Apartment,0,1,0,"[135805, 148756, 162485, 178816, 195394, 212917, 234039, 255756, 278994, 305589, 334441]"
1688,1514,1,2,2,1999,Rural,Poor,No,211648,17.6,21.7,16.6,59.4,Individual House,0,0,0,"[135128, 140494, 146884, 153742, 161085, 169171, 176450, 184685, 193763, 202034, 211648]"
1689,4931,3,4,1,1980,Downtown,Poor,No,1090184,2.0,0.7,1.3,1.3,Apartment,0,0,1,"[400772, 442940, 494638, 545926, 601019, 661352, 734163, 808770, 898613, 985139, 1090184]"
1690,2338,3,3,3,1920,Rural,Good,Yes,420960,13.3,39.3,15.0,52.8,Individual House,0,0,1,"[239830, 255241, 269928, 284748, 302146, 319275, 337200, 355860, 374783, 396067, 420960]"
1691,3688,2,3,1,1945,Urban,Good,No,797350,1.4,0.7,0.8,9.8,Apartment,0,1,0,"[304106, 336099, 369255, 408282, 451142, 495516, 544180, 596492, 660356, 728030, 797350]"
1692,1214,1,1,2,1915,Downtown,Fair,No,340931,2.3,3.6,1.3,2.7,Apartment,0,1,0,"[119915, 132386, 146017, 162099, 179390, 199657, 223109, 248363, 276198, 308180, 340931]"
1693,4646,1,1,2,2009,Suburban,Fair,Yes,892134,2.9,7.7,5.8,21.6,Apartment,1,0,0,"[433877, 466551, 498214, 536296, 573547, 616657, 657956, 708091, 764635, 827991, 892134]"
1694,4354,5,2,1,1915,Downtown,Excellent,Yes,988903,1.8,1.8,1.1,2.0,Apartment,0,0,1,"[408462, 445633, 486192, 531699, 580685, 634579, 697665, 757991, 827455, 905831, 988903]"
1695,4919,3,1,3,2019,Downtown,Poor,Yes,1002406,2.9,4.7,0.5,2.8,Apartment,0,0,0,"[453181, 489991, 533940, 582063, 628876, 677725, 731923, 786253, 849423, 919876, 1002406]"
1696,640,1,4,3,1983,Downtown,Poor,Yes,278594,1.2,4.9,0.8,2.2,Apartment,0,0,0,"[99212, 109423, 121130, 134198, 148541, 164282, 183794, 203517, 226771, 252069, 278594]"
1697,1463,1,4,1,1928,Urban,Fair,Yes,430732,3.0,0.8,0.9,4.6,Apartment,0,1,0,"[193695, 208984, 225032, 243833, 264246, 287973, 311514, 337678, 368370, 397358, 430732]"
1698,872,4,1,1,1991,Downtown,Excellent,No,375807,0.9,4.7,1.2,2.2,Apartment,0,0,1,"[137439, 151774, 167192, 184842, 204175, 226459, 249618, 278316, 306224, 339094, 375807]"
1699,4135,4,1,3,1907,Rural,Excellent,No,767376,7.3,38.6,29.8,32.9,Individual House,1,0,1,"[448301, 474327, 492182, 518872, 551577, 579474, 611885, 651574, 690217, 732367, 767376]"
1700,3041,1,1,2,1987,Downtown,Fair,No,613886,2.6,2.6,1.0,1.2,Apartment,0,0,0,"[279372, 299359, 325264, 352169, 379618, 411516, 446017, 483255, 520191, 565468, 613886]"
1701,4110,5,1,1,1902,Downtown,Fair,No,924485,0.7,4.4,2.0,3.0,Apartment,0,0,1,"[337203, 374286, 411935, 449509, 497929, 553784, 613349, 681176, 756720, 838331, 924485]"
1702,2192,1,2,3,1988,Rural,Fair,No,330005,15.9,34.0,17.8,49.9,Individual House,0,1,0,"[206202, 213637, 223832, 233436, 244867, 254869, 267068, 282943, 298192, 315047, 330005]"
1703,605,2,2,3,1918,Rural,Good,Yes,85214,14.0,17.2,24.7,51.0,Individual House,1,1,1,"[48780, 51469, 54318, 57536, 61100, 64304, 67988, 72109, 76301, 80714, 85214]"
1704,2181,3,1,2,1996,Suburban,Excellent,No,604814,2.2,4.9,5.3,15.2,Individual House,0,0,0,"[298068, 321217, 343764, 367161, 394818, 424284, 451400, 486752, 522814, 564830, 604814]"
1705,4597,5,4,2,1965,Downtown,Excellent,No,1095951,2.9,4.3,0.4,0.6,Apartment,0,1,1,"[385206, 430283, 474205, 525718, 583200, 643627, 717751, 797429, 888855, 986306, 1095951]"
1706,4516,2,2,2,1978,Urban,Excellent,No,1156083,2.3,2.3,0.6,4.2,Individual House,1,0,1,"[483429, 525883, 572653, 625395, 682798, 744503, 811808, 890858, 970357, 1061216, 1156083]"
1707,3136,5,4,2,1985,Downtown,Fair,No,750929,0.1,1.9,1.4,1.9,Apartment,0,0,0,"[331415, 358495, 391338, 426123, 461348, 498804, 539476, 585438, 637301, 692398, 750929]"
1708,2637,2,3,2,2023,Downtown,Fair,No,561139,2.9,4.2,0.9,2.4,Apartment,0,0,0,"[239913, 258866, 279852, 303117, 330232, 360055, 393215, 431910, 473359, 515319, 561139]"
1709,3916,3,4,1,1973,Rural,Fair,Yes,660582,16.0,12.0,23.7,59.2,Individual House,0,0,0,"[428693, 448513, 467845, 487622, 506857, 528410, 553565, 576105, 605088, 630853, 660582]"
1710,4945,3,1,3,1981,Suburban,Fair,No,1101090,3.3,3.6,4.4,19.0,Individual House,0,0,1,"[551635, 595315, 642173, 690256, 739800, 794585, 851785, 898825, 961632, 1028228, 1101090]"
1711,4030,4,3,1,1921,Downtown,Poor,No,920512,0.2,0.7,0.9,0.6,Apartment,0,0,0,"[374914, 409459, 445987, 490647, 535267, 586819, 644191, 703422, 766806, 837103, 920512]"
1712,1786,2,2,1,1945,Urban,Fair,No,611817,0.2,1.8,0.5,9.0,Individual House,1,0,0,"[270634, 293550, 317094, 343328, 370767, 404293, 436209, 474007, 517103, 563278, 611817]"
1713,3679,4,2,1,2012,Downtown,Good,No,849909,2.7,3.2,1.5,1.1,Apartment,0,0,0,"[328092, 360934, 396913, 435334, 476816, 525120, 578480, 638617, 703925, 776112, 849909]"
1714,4154,2,3,1,1990,Urban,Poor,No,820120,0.3,1.5,1.0,4.6,Apartment,0,0,0,"[337685, 368822, 403279, 440712, 479466, 524995, 571036, 624186, 688250, 752831, 820120]"
1715,2859,4,4,1,1912,Rural,Poor,No,555060,16.5,19.5,14.2,31.6,Individual House,0,0,0,"[349305, 366984, 381371, 395791, 419993, 440871, 459421, 481376, 504391, 529963, 555060]"
1716,944,3,2,2,1932,Suburban,Fair,Yes,251461,4.2,9.9,5.1,16.0,Apartment,0,0,0,"[120563, 129877, 138722, 150202, 161111, 173930, 186914, 201279, 217128, 232530, 251461]"
1717,535,5,1,2,1904,Downtown,Excellent,No,357259,1.6,1.5,1.4,1.1,Apartment,0,1,1,"[153668, 167202, 181742, 198131, 215226, 232897, 253311, 276828, 300948, 327691, 357259]"
1718,1975,4,3,3,1989,Suburban,Fair,Yes,627896,1.5,4.1,7.4,20.4,Individual House,0,0,0,"[325961, 348804, 374857, 398221, 426070, 454263, 486651, 518258, 552178, 586933, 627896]"
1719,4457,2,1,1,1976,Downtown,Excellent,Yes,892387,3.0,1.0,2.0,1.6,Apartment,0,0,0,"[363203, 395807, 433453, 474098, 517617, 566698, 620471, 677989, 739557, 809694, 892387]"
1720,2298,2,3,3,1926,Urban,Fair,No,523923,1.4,1.8,0.6,8.0,Apartment,0,0,0,"[206818, 225564, 246382, 271740, 298456, 326003, 360477, 393752, 434025, 478715, 523923]"
1721,2345,3,2,2,2020,Suburban,Fair,No,576027,3.3,9.9,3.2,11.8,Individual House,0,0,0,"[303192, 323475, 342015, 366582, 392038, 418407, 448779, 475359, 505910, 539121, 576027]"
1722,1908,2,4,2,1977,Downtown,Excellent,No,540842,0.3,0.8,0.3,2.8,Apartment,0,0,1,"[238953, 258806, 281528, 304938, 331358, 360230, 390458, 423183, 461689, 502324, 540842]"
1723,2208,1,3,2,1923,Rural,Excellent,Yes,471198,19.6,18.0,14.8,32.8,Individual House,0,0,1,"[279796, 296898, 313626, 329669, 346652, 363325, 383423, 402353, 426289, 446522, 471198]"
1724,3438,5,3,1,1966,Urban,Excellent,No,945570,2.7,4.1,0.6,8.2,Individual House,1,0,0,"[365322, 400515, 439024, 480095, 530440, 581326, 646921, 710103, 785681, 861634, 945570]"
1725,1800,4,1,1,2010,Suburban,Excellent,No,573200,3.0,9.8,2.1,18.5,Individual House,0,1,0,"[276023, 297469, 318457, 344234, 369807, 395645, 426846, 461222, 495644, 534783, 573200]"
1726,1743,5,2,2,2014,Downtown,Good,No,502621,1.7,3.6,0.3,0.8,Apartment,0,0,0,"[187843, 205967, 227430, 252235, 279752, 305590, 340031, 374355, 413662, 455742, 502621]"
1727,4476,3,1,3,1962,Suburban,Excellent,Yes,869114,1.6,8.6,7.2,12.9,Apartment,0,0,0,"[474594, 503380, 531860, 558881, 592806, 629578, 674853, 722450, 766850, 814655, 869114]"
1728,3597,4,2,3,2012,Downtown,Fair,Yes,743444,2.9,2.0,1.5,1.6,Apartment,0,0,0,"[312534, 340709, 371348, 403739, 440492, 479615, 521986, 569911, 623272, 679740, 743444]"
1729,509,4,1,2,1993,Urban,Fair,No,261006,1.7,4.7,1.3,4.3,Apartment,0,0,0,"[117266, 127062, 136869, 148012, 160328, 172403, 186040, 203163, 221876, 240198, 261006]"
1730,2925,1,3,3,1998,Rural,Good,Yes,401220,13.6,25.2,15.6,32.4,Apartment,0,0,0,"[256404, 269316, 278949, 289931, 304197, 317137, 332112, 348710, 365259, 381933, 401220]"
1731,2160,3,1,2,1947,Urban,Excellent,No,511218,1.5,2.3,1.9,4.0,Apartment,0,0,1,"[191507, 211444, 234347, 257632, 284423, 313325, 343823, 380134, 418203, 460347, 511218]"
1732,3131,2,4,3,1962,Suburban,Fair,Yes,852346,3.5,7.6,5.5,13.1,Individual House,0,0,1,"[403908, 439728, 469914, 507340, 538605, 580677, 629782, 676805, 730272, 790997, 852346]"
1733,1572,1,2,2,1977,Suburban,Good,No,494001,2.1,7.0,7.3,14.6,Individual House,0,1,0,"[253478, 268964, 287234, 308167, 329325, 350936, 376444, 399702, 429463, 460603, 494001]"
1734,3725,1,2,3,1911,Downtown,Fair,Yes,831352,1.6,3.8,1.2,2.5,Apartment,0,0,0,"[354428, 386644, 423718, 462257, 505785, 553893, 600708, 649707, 701672, 764178, 831352]"
1735,1816,5,3,1,1927,Urban,Good,No,559382,0.4,4.6,1.2,8.2,Apartment,0,1,1,"[256273, 277356, 300367, 324998, 351033, 383592, 415121, 447829, 480337, 516702, 559382]"
1736,4645,5,2,2,1943,Downtown,Good,No,1063629,1.9,0.8,0.6,2.1,Apartment,0,0,1,"[409763, 453344, 496502, 547694, 599738, 658958, 722063, 790989, 868984, 960416, 1063629]"
1737,4183,5,4,2,1992,Urban,Poor,Yes,948859,2.0,1.9,0.2,7.8,Apartment,0,0,0,"[408153, 443689, 482691, 518656, 569693, 621487, 680667, 735514, 805062, 869999, 948859]"
1738,3773,1,1,3,1942,Suburban,Poor,Yes,826088,3.0,9.1,5.6,19.7,Individual House,0,0,0,"[439050, 465929, 499016, 533384, 566600, 598567, 635290, 681798, 725706, 777196, 826088]"
1739,645,2,3,2,1916,Downtown,Excellent,Yes,325602,2.1,1.9,0.3,2.2,Apartment,0,0,1,"[142209, 154325, 168164, 182348, 197945, 213873, 231779, 253542, 275396, 299332, 325602]"
1740,3540,4,4,2,1939,Downtown,Poor,Yes,831217,1.4,2.9,0.3,0.7,Apartment,0,0,0,"[296785, 330090, 365807, 405225, 446508, 496681, 553976, 615113, 675407, 748362, 831217]"
1741,1962,5,2,2,1948,Urban,Good,Yes,568136,2.5,2.6,0.2,3.1,Apartment,0,1,1,"[247132, 270505, 295582, 321464, 349233, 379876, 412357, 448207, 485682, 521476, 568136]"
1742,2084,2,2,1,1984,Rural,Fair,No,383428,10.1,33.3,18.2,27.8,Individual House,0,0,1,"[238527, 250471, 263543, 273396, 286782, 302786, 317571, 334188, 350086, 367031, 383428]"
1743,982,3,4,1,1956,Urban,Fair,No,301695,1.2,1.5,1.9,9.0,Apartment,0,1,0,"[109424, 120102, 132916, 147158, 163135, 181186, 199324, 221657, 246610, 271406, 301695]"
1744,3679,5,1,3,1986,Rural,Excellent,Yes,730630,14.7,35.7,14.7,47.9,Individual House,0,1,1,"[442216, 463865, 488514, 516039, 538671, 566088, 594675, 626049, 656676, 694055, 730630]"
1745,1749,4,1,1,1983,Urban,Poor,No,499643,2.3,3.4,0.7,4.9,Apartment,0,0,0,"[220882, 239306, 258883, 278089, 300273, 324489, 354752, 387246, 420167, 457827, 499643]"
1746,1130,3,3,3,1963,Suburban,Excellent,No,520714,1.3,5.0,6.9,12.5,Individual House,0,0,1,"[253756, 273042, 293346, 316235, 337988, 365608, 391831, 421940, 455367, 487849, 520714]"
1747,1161,3,2,1,1974,Downtown,Good,Yes,403046,1.9,4.1,1.8,0.9,Apartment,0,0,1,"[149985, 164201, 182114, 199968, 219933, 242614, 266750, 296103, 328117, 364393, 403046]"
1748,4003,4,4,3,1956,Urban,Poor,No,901996,2.9,4.9,0.3,5.1,Apartment,0,1,0,"[367453, 402523, 441262, 481260, 526380, 581328, 634447, 691130, 756096, 825897, 901996]"
1749,3352,5,1,1,2020,Suburban,Excellent,No,887631,2.8,6.3,4.6,13.7,Individual House,1,1,0,"[470610, 502087, 535981, 571615, 605246, 643462, 683777, 724973, 774766, 825034, 887631]"
1750,2966,1,3,1,1997,Urban,Fair,Yes,612831,0.7,3.2,1.2,9.5,Apartment,0,0,0,"[281479, 303826, 329293, 358297, 390512, 424545, 455178, 490010, 529400, 570445, 612831]"
1751,1487,4,2,3,1973,Downtown,Fair,Yes,506123,1.8,1.9,0.5,0.9,Apartment,0,0,0,"[186095, 205309, 226114, 248432, 275755, 305705, 337143, 374080, 410703, 454799, 506123]"
1752,2046,4,2,2,1973,Urban,Excellent,No,526119,1.6,2.1,1.3,3.7,Apartment,0,0,1,"[191589, 211741, 234830, 262418, 290129, 318821, 352419, 389529, 431335, 475168, 526119]"
1753,1149,4,3,2,2006,Rural,Excellent,Yes,352855,6.0,35.3,10.4,33.7,Individual House,1,1,1,"[208199, 220363, 230847, 244512, 256915, 270058, 282958, 300371, 315243, 334206, 352855]"
1754,1468,3,3,1,2023,Downtown,Excellent,No,422834,2.7,3.3,0.7,1.6,Apartment,0,1,0,"[180530, 195911, 212663, 231943, 254671, 277620, 302961, 329410, 359327, 390079, 422834]"
1755,3137,2,1,3,1969,Rural,Good,Yes,510252,18.5,20.8,27.6,31.7,Individual House,0,0,0,"[310700, 322474, 341087, 357349, 376280, 393452, 412478, 435563, 458433, 482031, 510252]"
1756,1600,1,4,2,1999,Suburban,Good,Yes,514341,2.2,7.3,6.5,17.6,Individual House,0,0,0,"[237816, 258399, 279723, 300090, 324442, 349277, 377557, 410378, 441739, 477552, 514341]"
1757,940,5,2,3,1987,Suburban,Fair,Yes,377937,4.3,5.9,7.5,22.2,Individual House,0,0,0,"[172288, 188106, 202137, 218951, 238976, 258029, 280110, 301544, 324061, 350079, 377937]"
1758,1269,5,4,2,1975,Urban,Good,Yes,348662,0.9,3.4,1.3,9.9,Apartment,0,0,0,"[130564, 143363, 159346, 176732, 196003, 216078, 237529, 262217, 289288, 318347, 348662]"
